Date,Sampling,Plot,Treat,Sub_sample,Weight,Phylum_SubPhylum,Class_SubClass,Order_SubOrder,Family_SubFamily,Genus,Species,Stadium,Unclassified,Trophic_level,Abundance,Weighted_Abundance,Obs
6/10/2022,1,P01,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Dytiscus,sp,,,,1,1,Enviado; Foto 63-64; Comprovar estado
6/10/2022,1,P01,AWD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,4,4,
6/10/2022,1,P01,AWD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4,
6/10/2022,1,P01,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,21,21,Algunos individuos dejados en UdG
6/10/2022,1,P01,AWD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Adult,,,1,1,
6/10/2022,1,P01,AWD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,1,1,
6/10/2022,1,P02,MSD,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,7,7,
6/10/2022,1,P02,MSD,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,43,43,
6/10/2022,1,P02,MSD,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,3,3,
6/10/2022,1,P02,MSD,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2,
6/10/2022,1,P03,CON,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,8,8,
6/10/2022,1,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,1,1,
6/10/2022,1,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Dytiscidae,Bidessus/ Hydroglyphus,sp,Larvae,,,31,31,
6/10/2022,1,P03,CON,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6,
6/10/2022,1,P03,CON,N,1,Arthropoda,Insecta,Heteroptera,Corixinae,,,,,,5,5,
6/10/2022,1,P03,CON,N,1,Arthropoda,Insecta,Coleoptera,Curculionidae,,,Adult,,,2,2,
6/10/2022,1,P04,MSD,N,1,Arthropoda,Insecta,Coleoptera,Hydrophilidae,Helochares,sp,Larvae,,,1,1,Enviado; Fotos 69-71
