Date,Sampling,Plot,Treat,Rep,siteID,distID,Sub_sample,Weight,Phylum_SubPhylum,Class_SubClass,Order_SubOrder,Family_SubFamily,Genus,Species,Stadium,Unclassified,Trophic_level,Abundance,Weighted_Abundance
2022-06-10,1,P01,AWD,1,Samp_1Rep_1AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,4,4
2022-06-10,1,P01,AWD,1,Samp_1Rep_1AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4
2022-06-10,1,P02,MSD,1,Samp_1Rep_1MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,7,7
2022-06-10,1,P02,MSD,1,Samp_1Rep_1MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,2,2
2022-06-10,1,P03,CON,1,Samp_1Rep_1CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,8,8
2022-06-10,1,P03,CON,1,Samp_1Rep_1CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,6,6
2022-06-10,1,P04,MSD,2,Samp_1Rep_2MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,4,4
2022-06-10,1,P04,MSD,2,Samp_1Rep_2MSDOdonata,1MSDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,7,7
2022-06-10,1,P05,AWD,2,Samp_1Rep_2AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,1,1
2022-06-10,1,P05,AWD,2,Samp_1Rep_2AWDOdonata,1AWDOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,1,1
2022-06-10,1,P06,CON,2,Samp_1Rep_2CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Coenagrionidae,,,,,,5,5
2022-06-10,1,P06,CON,2,Samp_1Rep_2CONOdonata,1CONOdonata,N,1,Arthropoda,Insecta,Odonata,Libellulidae,,,,,,16,16
